,duration,month,ocupacity,destination_type_Ciudad Principal,destination_type_Ecoturismo,destination_type_MX Amigos y Familia,destination_type_Playa,shift_morning,shift_night,perecederos_quantity
4486,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4487,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4488,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4489,5.0,0.0,1.3247100802854597,5.0,0.0,0.0,0.0,0.0,5.0,3
4490,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4491,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4492,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4493,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4494,0.0,0.0,0.9473684210526336,5.0,0.0,0.0,0.0,0.0,5.0,6
4495,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4496,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4497,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4498,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4499,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4500,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4501,0.0,0.0,2.1100478468899517,5.0,0.0,0.0,0.0,5.0,0.0,7
4502,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4503,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4504,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4505,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4506,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4507,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4508,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4509,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4510,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4511,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4512,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4513,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4514,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4515,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4516,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4517,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4518,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4519,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4520,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4521,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4522,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4523,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4524,5.0,0.0,1.5034324942791777,5.0,0.0,0.0,0.0,0.0,5.0,3
4525,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4526,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4527,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4528,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4529,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
4530,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4531,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4532,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4533,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4534,5.0,0.0,2.3272311212814607,5.0,0.0,0.0,0.0,5.0,0.0,4
4535,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4536,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4537,0.0,0.0,1.8064228367529047,5.0,0.0,0.0,0.0,5.0,0.0,7
4538,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4539,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4540,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4541,0.0,0.0,0.9473684210526336,5.0,0.0,0.0,0.0,0.0,5.0,6
4542,0.0,0.0,2.8947368421052637,5.0,0.0,0.0,0.0,5.0,0.0,7
4543,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4544,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4545,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4546,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4547,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4548,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4549,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4550,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4551,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4552,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4553,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4554,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4555,0.0,0.0,2.8947368421052637,5.0,0.0,0.0,0.0,5.0,0.0,7
4556,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4557,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4558,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4559,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4560,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4561,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4562,0.0,0.0,0.9473684210526336,5.0,0.0,0.0,0.0,0.0,5.0,6
4563,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4564,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4565,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4566,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4567,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4568,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4569,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4570,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4571,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4572,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4573,0.0,0.0,1.8081494057724932,5.0,0.0,0.0,0.0,0.0,5.0,5
4574,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4575,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4576,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4577,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4578,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4579,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4580,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4581,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4582,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4583,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4584,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4585,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4586,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4587,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4588,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4589,0.0,0.0,2.2822966507177007,5.0,0.0,0.0,0.0,0.0,0.0,8
4590,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4591,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4592,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4593,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4594,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4595,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4596,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4597,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4598,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4599,0.0,0.0,2.2822966507177007,5.0,0.0,0.0,0.0,0.0,0.0,8
4600,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4601,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4602,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4603,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4604,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4605,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4606,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4607,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4608,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4609,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4610,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4611,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4612,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4613,5.0,0.0,2.491990846681926,5.0,0.0,0.0,0.0,0.0,0.0,5
4614,0.0,0.0,2.1100478468899517,5.0,0.0,0.0,0.0,5.0,0.0,7
4615,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4616,5.0,0.0,2.491990846681926,5.0,0.0,0.0,0.0,0.0,0.0,5
4617,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4618,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4619,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4620,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4621,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4622,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4623,0.0,0.0,1.2488038277511997,5.0,0.0,0.0,0.0,0.0,5.0,5
4624,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4625,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4626,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4627,0.0,0.0,2.2822966507177007,5.0,0.0,0.0,0.0,0.0,0.0,8
4628,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4629,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4630,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4631,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4632,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4633,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4634,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4635,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4636,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4637,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4638,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4639,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4640,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4641,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4642,5.0,0.0,1.5034324942791777,5.0,0.0,0.0,0.0,0.0,5.0,3
4643,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4644,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4645,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4646,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4647,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4648,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4649,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4650,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4651,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4652,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4653,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4654,5.0,0.0,1.5034324942791777,5.0,0.0,0.0,0.0,0.0,5.0,3
4655,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4656,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4657,5.0,0.0,2.491990846681926,5.0,0.0,0.0,0.0,0.0,0.0,5
4658,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4659,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4660,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4661,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4662,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4663,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4664,0.0,0.0,0.9473684210526336,5.0,0.0,0.0,0.0,0.0,5.0,6
4665,0.0,0.0,0.9473684210526336,5.0,0.0,0.0,0.0,0.0,5.0,6
4666,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4667,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4668,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4669,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4670,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4671,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4672,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4673,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4674,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4675,0.0,0.0,1.8421052631578938,5.0,0.0,0.0,0.0,0.0,5.0,5
4676,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4677,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4678,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4679,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4680,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4681,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4682,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4683,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4684,5.0,0.0,2.491990846681926,5.0,0.0,0.0,0.0,0.0,0.0,5
4685,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4686,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4687,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4688,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4689,0.0,0.0,1.9977116704805518,5.0,0.0,0.0,0.0,0.0,0.0,8
4690,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4691,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4692,0.0,0.0,0.9473684210526336,5.0,0.0,0.0,0.0,0.0,5.0,6
4693,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4694,0.0,0.0,2.1100478468899517,5.0,0.0,0.0,0.0,5.0,0.0,7
4695,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4696,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4697,0.0,0.0,2.1100478468899517,5.0,0.0,0.0,0.0,5.0,0.0,7
4698,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4699,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4700,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4701,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4702,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4703,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4704,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4705,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4706,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4707,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4708,5.0,0.0,2.2156196943972866,5.0,0.0,0.0,0.0,0.0,5.0,3
4709,0.0,0.0,2.2822966507177007,5.0,0.0,0.0,0.0,0.0,0.0,8
4710,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4711,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4712,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4713,5.0,0.0,2.491990846681926,5.0,0.0,0.0,0.0,0.0,0.0,5
4714,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4715,0.0,0.0,1.8947368421052637,5.0,0.0,0.0,0.0,0.0,0.0,8
4716,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4717,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4718,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4719,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4720,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4721,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4722,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4723,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4724,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4725,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4726,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4727,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4728,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4729,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4730,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4731,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4732,5.0,0.0,2.4736842105263115,5.0,0.0,0.0,0.0,0.0,5.0,3
4733,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4734,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4735,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4736,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4737,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4738,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4739,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4740,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4741,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4742,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4743,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4744,0.0,0.0,2.1100478468899517,5.0,0.0,0.0,0.0,5.0,0.0,7
4745,5.0,0.0,3.736842105263161,5.0,0.0,0.0,0.0,0.0,0.0,5
4746,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4747,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4748,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4749,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4750,5.0,0.0,3.5263157894736885,5.0,0.0,0.0,0.0,5.0,0.0,4
4751,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4752,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4753,0.0,0.0,2.2822966507177007,5.0,0.0,0.0,0.0,0.0,0.0,8
4754,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4755,0.0,0.0,1.736842105263154,5.0,0.0,0.0,0.0,5.0,0.0,7
4756,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4757,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4758,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4759,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4760,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4761,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4762,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4763,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4764,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4765,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4766,5.0,0.0,2.0526315789473735,5.0,0.0,0.0,0.0,5.0,0.0,4
4767,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4768,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4769,5.0,0.0,2.3272311212814607,5.0,0.0,0.0,0.0,5.0,0.0,4
4770,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4771,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4772,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4773,0.0,0.0,1.8329519450800937,5.0,0.0,0.0,0.0,5.0,0.0,7
4774,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4775,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4776,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
4777,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4778,5.0,0.0,2.454545454545457,5.0,0.0,0.0,0.0,5.0,0.0,4
4779,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4780,5.0,0.0,1.263157894736839,5.0,0.0,0.0,0.0,0.0,5.0,3
4781,5.0,0.0,1.5933014354066977,5.0,0.0,0.0,0.0,0.0,5.0,3
4782,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4783,5.0,0.0,2.3684210526315788,5.0,0.0,0.0,0.0,0.0,0.0,5
4784,5.0,0.0,3.4380305602716454,5.0,0.0,0.0,0.0,5.0,0.0,4
4785,0.0,0.0,1.8421052631578938,5.0,0.0,0.0,0.0,0.0,5.0,5
4786,0.0,0.0,1.9977116704805518,5.0,0.0,0.0,0.0,0.0,0.0,8
4787,5.0,0.0,2.3272311212814607,5.0,0.0,0.0,0.0,5.0,0.0,4
4788,5.0,0.0,2.799043062200962,5.0,0.0,0.0,0.0,0.0,0.0,5
4789,5.0,0.0,3.641765704584042,5.0,0.0,0.0,0.0,0.0,0.0,5
